epoch,KF_E_m,KF_N_m,KF_U_m
5295,0.176530,0.346442,-0.042485
5296,0.172932,0.346015,-0.044924
5297,0.169317,0.345565,-0.047357
5298,0.165684,0.345090,-0.049782
5299,0.162035,0.344591,-0.052199
5300,0.158370,0.344068,-0.054608
5301,0.154689,0.343522,-0.057009
5302,0.150993,0.342951,-0.059401
5303,0.147281,0.342357,-0.061783
5304,0.143555,0.341739,-0.064156
5305,0.139814,0.341097,-0.066519
5306,0.136060,0.340431,-0.068871
5307,0.132291,0.339742,-0.071213
5308,0.128510,0.339029,-0.073544
5309,0.124716,0.338293,-0.075863
5310,0.120909,0.337533,-0.078170
5311,0.117090,0.336750,-0.080465
5312,0.113259,0.335944,-0.082747
5313,0.109417,0.335114,-0.085017
5314,0.105565,0.334260,-0.087273
5315,0.101701,0.333384,-0.089515
5316,0.097828,0.332484,-0.091744
5317,0.093944,0.331562,-0.093958
5318,0.090051,0.330616,-0.096158
5319,0.086150,0.329647,-0.098342
5320,0.082239,0.328656,-0.100511
5321,0.078321,0.327642,-0.102665
5322,0.074394,0.326604,-0.104802
5323,0.070460,0.325545,-0.106923
5324,0.066520,0.324462,-0.109028
5325,0.062572,0.323357,-0.111115
5326,0.058618,0.322230,-0.113185
5327,0.054659,0.321080,-0.115237
5328,0.050693,0.319908,-0.117271
5329,0.046723,0.318714,-0.119287
5330,0.042748,0.317497,-0.121285
5331,0.038769,0.316259,-0.123263
5332,0.034786,0.314999,-0.125222
5333,0.030800,0.313716,-0.127162
5334,0.026810,0.312412,-0.129081
5335,0.022818,0.311086,-0.130981
5336,0.018823,0.309739,-0.132860
5337,0.014827,0.308370,-0.134718
5338,0.010829,0.306980,-0.136555
5339,0.006830,0.305568,-0.138371
5340,0.002830,0.304135,-0.140165
5341,-0.001170,0.302681,-0.141937
5342,-0.005170,0.301206,-0.143688
5343,-0.009169,0.299711,-0.145415
5344,-0.013168,0.298194,-0.147120
5345,-0.017165,0.296656,-0.148802
5346,-0.021160,0.295098,-0.150461
5347,-0.025153,0.293520,-0.152096
5348,-0.029144,0.291921,-0.153708
5349,-0.033132,0.290302,-0.155295
5350,-0.037116,0.288663,-0.156858
5351,-0.041097,0.287003,-0.158397
5352,-0.045074,0.285324,-0.159911
5353,-0.049046,0.283625,-0.161400
5354,-0.053014,0.281906,-0.162864
5355,-0.056976,0.280168,-0.164302
5356,-0.060932,0.278410,-0.165715
5357,-0.064882,0.276633,-0.167101
5358,-0.068826,0.274836,-0.168462
5359,-0.072763,0.273021,-0.169796
5360,-0.076692,0.271186,-0.171104
5361,-0.080614,0.269333,-0.172385
5362,-0.084528,0.267461,-0.173639
5363,-0.088433,0.265570,-0.174866
5364,-0.092330,0.263661,-0.176066
5365,-0.096217,0.261734,-0.177238
5366,-0.100095,0.259789,-0.178382
5367,-0.103962,0.257825,-0.179499
5368,-0.107820,0.255844,-0.180587
5369,-0.111666,0.253845,-0.181648
5370,-0.115502,0.251828,-0.182680
5371,-0.119325,0.249793,-0.183683
5372,-0.123137,0.247742,-0.184658
5373,-0.126937,0.245673,-0.185603
5374,-0.130723,0.243587,-0.186520
5375,-0.134497,0.241484,-0.187408
5376,-0.138258,0.239365,-0.188266
5377,-0.142004,0.237228,-0.189095
5378,-0.145736,0.235076,-0.189895
5379,-0.149454,0.232907,-0.190664
5380,-0.153157,0.230722,-0.191404
5381,-0.156844,0.228520,-0.192115
5382,-0.160516,0.226303,-0.192795
5383,-0.164172,0.224070,-0.193444
5384,-0.167811,0.221822,-0.194064
5385,-0.171434,0.219558,-0.194654
5386,-0.175039,0.217279,-0.195213
5387,-0.178627,0.214985,-0.195741
5388,-0.182197,0.212676,-0.196239
5389,-0.185749,0.210352,-0.196706
5390,-0.189282,0.208014,-0.197143
5391,-0.192796,0.205661,-0.197548
5392,-0.196291,0.203294,-0.197923
5393,-0.199767,0.200913,-0.198267
5394,-0.203222,0.198518,-0.198580
5395,-0.206657,0.196109,-0.198862
5396,-0.210071,0.193686,-0.199113
5397,-0.213465,0.191250,-0.199332
5398,-0.216837,0.188801,-0.199521
5399,-0.220187,0.186338,-0.199678
5400,-0.223516,0.183863,-0.199804
5401,-0.226822,0.181375,-0.199899
5402,-0.230105,0.178874,-0.199963
5403,-0.233365,0.176361,-0.199995
5404,-0.236602,0.173835,-0.199997
5405,-0.239816,0.171298,-0.199967
5406,-0.243005,0.168748,-0.199905
5407,-0.246170,0.166187,-0.199813
5408,-0.249310,0.163615,-0.199689
5409,-0.252426,0.161031,-0.199534
5410,-0.255516,0.158435,-0.199348
5411,-0.258581,0.155829,-0.199131
5412,-0.261620,0.153212,-0.198883
5413,-0.264632,0.150584,-0.198603
5414,-0.267619,0.147946,-0.198293
5415,-0.270578,0.145298,-0.197951
5416,-0.273510,0.142640,-0.197579
5417,-0.276415,0.139971,-0.197176
5418,-0.279293,0.137293,-0.196742
5419,-0.282142,0.134605,-0.196277
5420,-0.284964,0.131908,-0.195781
5421,-0.287756,0.129202,-0.195255
5422,-0.290520,0.126487,-0.194699
5423,-0.293255,0.123763,-0.194112
5424,-0.295961,0.121031,-0.193494
5425,-0.298637,0.118290,-0.192847
5426,-0.301283,0.115541,-0.192169
5427,-0.303899,0.112784,-0.191461
5428,-0.306485,0.110019,-0.190724
5429,-0.309040,0.107246,-0.189956
5430,-0.311564,0.104466,-0.189159
5431,-0.314057,0.101679,-0.188333
5432,-0.316518,0.098884,-0.187477
5433,-0.318948,0.096083,-0.186591
5434,-0.321346,0.093275,-0.185677
5435,-0.323712,0.090461,-0.184733
5436,-0.326045,0.087640,-0.183761
5437,-0.328346,0.084813,-0.182760
5438,-0.330614,0.081981,-0.181730
5439,-0.332849,0.079142,-0.180672
5440,-0.335051,0.076298,-0.179586
5441,-0.337219,0.073449,-0.178471
5442,-0.339354,0.070595,-0.177329
5443,-0.341454,0.067736,-0.176159
5444,-0.343520,0.064872,-0.174962
5445,-0.345552,0.062004,-0.173737
5446,-0.347550,0.059131,-0.172485
5447,-0.349513,0.056254,-0.171206
5448,-0.351440,0.053374,-0.169900
5449,-0.353333,0.050489,-0.168568
5450,-0.355190,0.047601,-0.167209
5451,-0.357012,0.044710,-0.165825
5452,-0.358798,0.041816,-0.164414
5453,-0.360548,0.038919,-0.162978
5454,-0.362263,0.036019,-0.161516
5455,-0.363940,0.033116,-0.160029
5456,-0.365582,0.030212,-0.158517
5457,-0.367187,0.027305,-0.156980
5458,-0.368755,0.024396,-0.155419
5459,-0.370286,0.021486,-0.153834
5460,-0.371781,0.018574,-0.152224
5461,-0.373238,0.015661,-0.150591
5462,-0.374658,0.012747,-0.148934
5463,-0.376040,0.009831,-0.147254
5464,-0.377385,0.006916,-0.145550
5465,-0.378692,0.003999,-0.143824
5466,-0.379961,0.001083,-0.142076
5467,-0.381192,-0.001834,-0.140305
5468,-0.382385,-0.004750,-0.138513
5469,-0.383540,-0.007667,-0.136699
5470,-0.384657,-0.010582,-0.134863
5471,-0.385735,-0.013497,-0.133007
5472,-0.386774,-0.016411,-0.131129
5473,-0.387775,-0.019324,-0.129231
5474,-0.388737,-0.022236,-0.127313
5475,-0.389660,-0.025146,-0.125375
5476,-0.390544,-0.028054,-0.123418
5477,-0.391389,-0.030960,-0.121441
5478,-0.392195,-0.033864,-0.119445
5479,-0.392962,-0.036766,-0.117431
5480,-0.393689,-0.039665,-0.115398
5481,-0.394377,-0.042562,-0.113347
5482,-0.395026,-0.045455,-0.111279
5483,-0.395635,-0.048346,-0.109193
5484,-0.396204,-0.051233,-0.107090
5485,-0.396734,-0.054116,-0.104970
5486,-0.397224,-0.056996,-0.102834
5487,-0.397675,-0.059871,-0.100682
5488,-0.398086,-0.062743,-0.098514
5489,-0.398457,-0.065610,-0.096330
5490,-0.398788,-0.068473,-0.094132
5491,-0.399079,-0.071331,-0.091919
5492,-0.399330,-0.074184,-0.089691
5493,-0.399542,-0.077031,-0.087450
5494,-0.399713,-0.079874,-0.085195
5495,-0.399845,-0.082711,-0.082926
5496,-0.399936,-0.085542,-0.080645
5497,-0.399988,-0.088367,-0.078351
5498,-0.399999,-0.091186,-0.076045
5499,-0.399971,-0.093999,-0.073727
5500,-0.399902,-0.096805,-0.071397
5501,-0.399794,-0.099605,-0.069056
5502,-0.399645,-0.102397,-0.066705
5503,-0.399457,-0.105183,-0.064343
5504,-0.399228,-0.107961,-0.061971
5505,-0.398960,-0.110732,-0.059589
5506,-0.398652,-0.113494,-0.057198
5507,-0.398304,-0.116250,-0.054798
5508,-0.397916,-0.118997,-0.052389
5509,-0.397488,-0.121735,-0.049973
5510,-0.397021,-0.124466,-0.047548
5511,-0.396513,-0.127187,-0.045116
5512,-0.395967,-0.129900,-0.042677
5513,-0.395380,-0.132604,-0.040231
5514,-0.394754,-0.135299,-0.037779
5515,-0.394089,-0.137984,-0.035321
5516,-0.393384,-0.140659,-0.032858
5517,-0.392640,-0.143325,-0.030390
5518,-0.391857,-0.145981,-0.027916
5519,-0.391034,-0.148627,-0.025439
5520,-0.390172,-0.151262,-0.022957
5521,-0.389272,-0.153887,-0.020472
5522,-0.388332,-0.156501,-0.017983
5523,-0.387353,-0.159105,-0.015492
5524,-0.386336,-0.161697,-0.012999
5525,-0.385280,-0.164278,-0.010503
5526,-0.384186,-0.166848,-0.008006
5527,-0.383053,-0.169406,-0.005507
5528,-0.381882,-0.171952,-0.003008
5529,-0.380673,-0.174487,-0.000508
5530,-0.379425,-0.177009,0.001992
5531,-0.378140,-0.179519,0.004492
5532,-0.376817,-0.182017,0.006991
5533,-0.375456,-0.184501,0.009489
5534,-0.374058,-0.186974,0.011985
5535,-0.372622,-0.189433,0.014480
5536,-0.371149,-0.191879,0.016972
5537,-0.369639,-0.194311,0.019461
5538,-0.368092,-0.196730,0.021948
5539,-0.366508,-0.199136,0.024431
5540,-0.364888,-0.201527,0.026910
5541,-0.363231,-0.203905,0.029386
5542,-0.361537,-0.206268,0.031856
5543,-0.359808,-0.208618,0.034322
5544,-0.358042,-0.210952,0.036782
5545,-0.356241,-0.213272,0.039236
5546,-0.354404,-0.215578,0.041684
5547,-0.352532,-0.217868,0.044126
5548,-0.350624,-0.220143,0.046561
5549,-0.348681,-0.222403,0.048989
5550,-0.346704,-0.224647,0.051409
5551,-0.344692,-0.226876,0.053821
5552,-0.342645,-0.229089,0.056224
5553,-0.340564,-0.231286,0.058619
5554,-0.338449,-0.233467,0.061004
5555,-0.336300,-0.235632,0.063380
5556,-0.334118,-0.237780,0.065747
5557,-0.331902,-0.239912,0.068102
5558,-0.329653,-0.242027,0.070448
5559,-0.327371,-0.244126,0.072782
5560,-0.325056,-0.246207,0.075105
5561,-0.322709,-0.248272,0.077416
5562,-0.320329,-0.250319,0.079715
5563,-0.317918,-0.252349,0.082001
5564,-0.315474,-0.254361,0.084275
5565,-0.312999,-0.256356,0.086536
5566,-0.310493,-0.258333,0.088783
5567,-0.307956,-0.260292,0.091016
5568,-0.305388,-0.262232,0.093235
5569,-0.302789,-0.264155,0.095439
5570,-0.300160,-0.266059,0.097629
5571,-0.297501,-0.267945,0.099803
5572,-0.294813,-0.269812,0.101962
5573,-0.292095,-0.271661,0.104104
5574,-0.289347,-0.273490,0.106231
5575,-0.286571,-0.275301,0.108341
5576,-0.283766,-0.277092,0.110433
5577,-0.280933,-0.278864,0.112509
5578,-0.278071,-0.280617,0.114567
5579,-0.275182,-0.282351,0.116607
5580,-0.272265,-0.284064,0.118629
5581,-0.269321,-0.285758,0.120633
5582,-0.266351,-0.287432,0.122617
5583,-0.263353,-0.289087,0.124583
5584,-0.260329,-0.290721,0.126529
5585,-0.257279,-0.292335,0.128455
5586,-0.254204,-0.293928,0.130361
5587,-0.251103,-0.295502,0.132247
5588,-0.247976,-0.297054,0.134112
5589,-0.244826,-0.298586,0.135956
5590,-0.241650,-0.300098,0.137779
5591,-0.238451,-0.301588,0.139580
5592,-0.235227,-0.303058,0.141360
5593,-0.231980,-0.304506,0.143117
5594,-0.228710,-0.305934,0.144852
5595,-0.225417,-0.307340,0.146565
5596,-0.222101,-0.308725,0.148254
5597,-0.218764,-0.310088,0.149921
5598,-0.215404,-0.311430,0.151564
5599,-0.212023,-0.312750,0.153183
5600,-0.208620,-0.314049,0.154778
5601,-0.205197,-0.315325,0.156349
5602,-0.201753,-0.316580,0.157896
5603,-0.198289,-0.317813,0.159418
5604,-0.194806,-0.319024,0.160915
5605,-0.191302,-0.320212,0.162387
5606,-0.187780,-0.321378,0.163834
5607,-0.184239,-0.322522,0.165255
5608,-0.180679,-0.323644,0.166650
5609,-0.177102,-0.324743,0.168019
5610,-0.173506,-0.325820,0.169362
5611,-0.169893,-0.326874,0.170679
5612,-0.166264,-0.327905,0.171969
5613,-0.162617,-0.328913,0.173231
5614,-0.158955,-0.329899,0.174467
5615,-0.155276,-0.330862,0.175676
5616,-0.151582,-0.331802,0.176857
5617,-0.147873,-0.332718,0.178011
5618,-0.144149,-0.333612,0.179136
5619,-0.140411,-0.334482,0.180234
5620,-0.136658,-0.335330,0.181304
5621,-0.132892,-0.336154,0.182345
5622,-0.129113,-0.336954,0.183358
5623,-0.125321,-0.337731,0.184342
5624,-0.121516,-0.338485,0.185297
5625,-0.117699,-0.339215,0.186223
5626,-0.113870,-0.339922,0.187120
5627,-0.110030,-0.340605,0.187988
5628,-0.106179,-0.341264,0.188827
5629,-0.102317,-0.341900,0.189636
5630,-0.098445,-0.342512,0.190416
5631,-0.094563,-0.343100,0.191165
5632,-0.090672,-0.343665,0.191885
5633,-0.086772,-0.344205,0.192575
5634,-0.082863,-0.344722,0.193235
5635,-0.078945,-0.345214,0.193865
5636,-0.075020,-0.345683,0.194464
5637,-0.071087,-0.346128,0.195033
5638,-0.067148,-0.346548,0.195571
5639,-0.063201,-0.346945,0.196079
5640,-0.059248,-0.347317,0.196556
5641,-0.055290,-0.347666,0.197003
5642,-0.051325,-0.347990,0.197419
5643,-0.047356,-0.348290,0.197804
5644,-0.043382,-0.348566,0.198158
5645,-0.039403,-0.348818,0.198481
5646,-0.035421,-0.349045,0.198773
5647,-0.031435,-0.349248,0.199034
5648,-0.027446,-0.349427,0.199264
5649,-0.023454,-0.349582,0.199462
5650,-0.019459,-0.349712,0.199630
5651,-0.015463,-0.349818,0.199766
5652,-0.011466,-0.349900,0.199872
5653,-0.007467,-0.349958,0.199946
5654,-0.003467,-0.349991,0.199988
5655,0.000533,-0.350000,0.200000
5656,0.004533,-0.349984,0.199980
5657,0.008532,-0.349945,0.199929
5658,0.012531,-0.349881,0.199847
5659,0.016528,-0.349792,0.199733
5660,0.020524,-0.349680,0.199588
5661,0.024518,-0.349543,0.199413
5662,0.028509,-0.349382,0.199205
5663,0.032497,-0.349196,0.198967
5664,0.036482,-0.348987,0.198698
5665,0.040464,-0.348753,0.198398
5666,0.044441,-0.348495,0.198066
5667,0.048414,-0.348212,0.197704
5668,0.052382,-0.347906,0.197311
5669,0.056345,-0.347575,0.196887
5670,0.060302,-0.347221,0.196432
5671,0.064253,-0.346842,0.195947
5672,0.068198,-0.346439,0.195431
5673,0.072136,-0.346012,0.194884
5674,0.076067,-0.345561,0.194307
5675,0.079990,-0.345085,0.193700
5676,0.083905,-0.344586,0.193062
5677,0.087812,-0.344063,0.192394
5678,0.091710,-0.343517,0.191696
5679,0.095599,-0.342946,0.190969
5680,0.099478,-0.342351,0.190211
5681,0.103347,-0.341733,0.189424
5682,0.107206,-0.341091,0.188607
5683,0.111054,-0.340425,0.187760
5684,0.114891,-0.339736,0.186884
5685,0.118717,-0.339023,0.185979
5686,0.122531,-0.338287,0.185045
5687,0.126332,-0.337527,0.184082
5688,0.130121,-0.336743,0.183091
5689,0.133897,-0.335936,0.182070
5690,0.137660,-0.335106,0.181021
5691,0.141408,-0.334253,0.179944
5692,0.145143,-0.333376,0.178839
5693,0.148863,-0.332476,0.177706
5694,0.152568,-0.331553,0.176545
5695,0.156258,-0.330608,0.175357
5696,0.159932,-0.329639,0.174141
5697,0.163591,-0.328647,0.172898
5698,0.167233,-0.327632,0.171628
5699,0.170858,-0.326595,0.170331
5700,0.174466,-0.325535,0.169007
5701,0.178057,-0.324453,0.167657
5702,0.181629,-0.323347,0.166281
5703,0.185184,-0.322220,0.164879
5704,0.188720,-0.321070,0.163451
5705,0.192238,-0.319898,0.161998
5706,0.195736,-0.318703,0.160519
5707,0.199214,-0.317487,0.159015
5708,0.202673,-0.316248,0.157486
5709,0.206111,-0.314987,0.155933
5710,0.209529,-0.313705,0.154355
5711,0.212926,-0.312401,0.152754
5712,0.216301,-0.311075,0.151128
5713,0.219655,-0.309727,0.149479
5714,0.222987,-0.308358,0.147806
5715,0.226297,-0.306967,0.146111
5716,0.229584,-0.305556,0.144392
5717,0.232848,-0.304123,0.142651
5718,0.236088,-0.302668,0.140888
5719,0.239305,-0.301193,0.139102
5720,0.242499,-0.299697,0.137295
5721,0.245668,-0.298180,0.135467
5722,0.248812,-0.296643,0.133617
5723,0.251931,-0.295084,0.131746
5724,0.255026,-0.293506,0.129855
5725,0.258094,-0.291907,0.127944
5726,0.261137,-0.290287,0.126012
5727,0.264154,-0.288648,0.124061
5728,0.267145,-0.286988,0.122090
5729,0.270108,-0.285309,0.120101
5730,0.273045,-0.283610,0.118092
5731,0.275955,-0.281891,0.116066
5732,0.278836,-0.280152,0.114021
5733,0.281690,-0.278394,0.111958
5734,0.284516,-0.276617,0.109878
5735,0.287313,-0.274820,0.107780
5736,0.290082,-0.273004,0.105666
5737,0.292822,-0.271170,0.103535
5738,0.295532,-0.269316,0.101388
5739,0.298213,-0.267444,0.099225
5740,0.300864,-0.265554,0.097047
5741,0.303484,-0.263644,0.094853
5742,0.306075,-0.261717,0.092645
5743,0.308635,-0.259771,0.090422
5744,0.311164,-0.257808,0.088185
5745,0.313662,-0.255826,0.085935
5746,0.316128,-0.253827,0.083671
5747,0.318563,-0.251810,0.081393
5748,0.320966,-0.249775,0.079103
5749,0.323337,-0.247724,0.076801
5750,0.325676,-0.245655,0.074487
5751,0.327982,-0.243568,0.072161
5752,0.330255,-0.241465,0.069824
5753,0.332495,-0.239346,0.067476
5754,0.334702,-0.237209,0.065117
5755,0.336876,-0.235057,0.062748
5756,0.339016,-0.232887,0.060370
5757,0.341122,-0.230702,0.057982
5758,0.343194,-0.228501,0.055585
5759,0.345231,-0.226283,0.053179
5760,0.347234,-0.224051,0.050765
5761,0.349202,-0.221802,0.048343
5762,0.351136,-0.219538,0.045913
5763,0.353034,-0.217259,0.043476
5764,0.354897,-0.214965,0.041033
5765,0.356724,-0.212656,0.038583
5766,0.358516,-0.210332,0.036127
5767,0.360272,-0.207993,0.033665
5768,0.361992,-0.205640,0.031198
5769,0.363676,-0.203273,0.028727
5770,0.365323,-0.200892,0.026250
5771,0.366934,-0.198496,0.023770
5772,0.368508,-0.196087,0.021286
5773,0.370045,-0.193664,0.018798
5774,0.371545,-0.191228,0.016308
5775,0.373008,-0.188779,0.013815
5776,0.374434,-0.186316,0.011320
5777,0.375823,-0.183841,0.008823
5778,0.377173,-0.181352,0.006325
5779,0.378486,-0.178852,0.003826
5780,0.379762,-0.176338,0.001326
5781,0.380999,-0.173813,-0.001174
5782,0.382198,-0.171275,-0.003674
5783,0.383359,-0.168726,-0.006173
5784,0.384481,-0.166164,-0.008671
5785,0.385565,-0.163592,-0.011168
5786,0.386611,-0.161008,-0.013663
5787,0.387618,-0.158412,-0.016156
5788,0.388586,-0.155806,-0.018647
5789,0.389515,-0.153189,-0.021134
5790,0.390406,-0.150561,-0.023619
5791,0.391257,-0.147923,-0.026099
5792,0.392069,-0.145274,-0.028576
5793,0.392842,-0.142616,-0.031048
5794,0.393576,-0.139947,-0.033515
5795,0.394270,-0.137269,-0.035977
5796,0.394925,-0.134581,-0.038433
5797,0.395540,-0.131884,-0.040884
5798,0.396116,-0.129178,-0.043328
5799,0.396652,-0.126463,-0.045765
5800,0.397149,-0.123739,-0.048195
5801,0.397606,-0.121006,-0.050617
5802,0.398023,-0.118265,-0.053032
5803,0.398400,-0.115516,-0.055438
5804,0.398738,-0.112759,-0.057836
5805,0.399035,-0.109994,-0.060224
5806,0.399293,-0.107221,-0.062604
5807,0.399511,-0.104441,-0.064973
5808,0.399689,-0.101654,-0.067332
5809,0.399826,-0.098859,-0.069681
5810,0.399924,-0.096058,-0.072019
5811,0.399982,-0.093250,-0.074345
5812,0.400000,-0.090436,-0.076660
5813,0.399978,-0.087615,-0.078963
5814,0.399916,-0.084788,-0.081254
5815,0.399814,-0.081955,-0.083532
5816,0.399671,-0.079117,-0.085797
5817,0.399489,-0.076273,-0.088049
5818,0.399267,-0.073424,-0.090286
5819,0.399005,-0.070570,-0.092510
5820,0.398703,-0.067711,-0.094719
5821,0.398362,-0.064847,-0.096914
5822,0.397980,-0.061978,-0.099093
5823,0.397559,-0.059106,-0.101257
5824,0.397098,-0.056229,-0.103405
5825,0.396597,-0.053348,-0.105536
5826,0.396056,-0.050464,-0.107652
5827,0.395476,-0.047576,-0.109750
5828,0.394857,-0.044685,-0.111831
5829,0.394198,-0.041790,-0.113895
5830,0.393499,-0.038893,-0.115941
5831,0.392761,-0.035993,-0.117969
5832,0.391984,-0.033091,-0.119979
5833,0.391168,-0.030186,-0.121970
5834,0.390312,-0.027279,-0.123941
5835,0.389418,-0.024370,-0.125894
5836,0.388484,-0.021460,-0.127826
5837,0.387512,-0.018548,-0.129739
5838,0.386501,-0.015635,-0.131632
5839,0.385451,-0.012721,-0.133503
5840,0.384363,-0.009806,-0.135354
5841,0.383236,-0.006890,-0.137184
5842,0.382071,-0.003973,-0.138993
5843,0.380868,-0.001057,-0.140779
5844,0.379627,0.001860,-0.142544
5845,0.378347,0.004776,-0.144287
5846,0.377030,0.007693,-0.146006
5847,0.375676,0.010608,-0.147704
5848,0.374283,0.013523,-0.149378
5849,0.372853,0.016437,-0.151028
5850,0.371386,0.019350,-0.152655
5851,0.369882,0.022261,-0.154258
5852,0.368341,0.025171,-0.155838
5853,0.366763,0.028080,-0.157392
5854,0.365148,0.030986,-0.158922
5855,0.363497,0.033890,-0.160428
5856,0.361809,0.036792,-0.161908
5857,0.360086,0.039691,-0.163363
5858,0.358326,0.042587,-0.164793
5859,0.356530,0.045481,-0.166196
5860,0.354699,0.048371,-0.167574
5861,0.352832,0.051258,-0.168925
5862,0.350930,0.054142,-0.170251
5863,0.348993,0.057021,-0.171549
5864,0.347021,0.059897,-0.172821
5865,0.345014,0.062768,-0.174066
5866,0.342973,0.065636,-0.175283
5867,0.340898,0.068498,-0.176473
5868,0.338788,0.071356,-0.177636
5869,0.336645,0.074209,-0.178771
5870,0.334468,0.077057,-0.179878
5871,0.332257,0.079899,-0.180957
5872,0.330013,0.082736,-0.182007
5873,0.327736,0.085567,-0.183029
5874,0.325427,0.088392,-0.184023
5875,0.323085,0.091211,-0.184987
5876,0.320710,0.094024,-0.185923
5877,0.318304,0.096830,-0.186830
5878,0.315865,0.099629,-0.187708
5879,0.313396,0.102422,-0.188556
5880,0.310894,0.105207,-0.189375
5881,0.308362,0.107985,-0.190164
5882,0.305799,0.110756,-0.190923
5883,0.303205,0.113519,-0.191653
5884,0.300581,0.116274,-0.192353
5885,0.297927,0.119021,-0.193022
5886,0.295243,0.121760,-0.193662
5887,0.292529,0.124490,-0.194271
5888,0.289787,0.127211,-0.194850
5889,0.287015,0.129924,-0.195398
5890,0.284215,0.132628,-0.195916
5891,0.281386,0.135322,-0.196404
5892,0.278529,0.138008,-0.196860
5893,0.275644,0.140683,-0.197286
5894,0.272732,0.143349,-0.197681
5895,0.269792,0.146005,-0.198045
5896,0.266825,0.148650,-0.198378
5897,0.263832,0.151286,-0.198681
5898,0.260812,0.153910,-0.198952
5899,0.257767,0.156525,-0.199192
5900,0.254695,0.159128,-0.199401
5901,0.251598,0.161720,-0.199579
5902,0.248476,0.164301,-0.199725
5903,0.245329,0.166871,-0.199841
5904,0.242157,0.169429,-0.199925
5905,0.238962,0.171975,-0.199978
5906,0.235742,0.174509,-0.199999
5907,0.232499,0.177031,-0.199990
5908,0.229232,0.179541,-0.199949
5909,0.225943,0.182039,-0.199877
5910,0.222631,0.184524,-0.199774
5911,0.219297,0.186995,-0.199639
5912,0.215941,0.189454,-0.199474
5913,0.212563,0.191900,-0.199277
5914,0.209164,0.194333,-0.199049
5915,0.205744,0.196752,-0.198790
